run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
28268,10.676,70.0,LH2,-5.343,15.97,-5.154,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28268.0,2657.312,10677.9,66.4551,Loop 2 10cm,-5.343,15.97,-5.154,16.87,2673.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,3.5448999999999984,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9941309390198279,1,PI-SIDIS
28269,10.676,50.0,Dummy,-5.343,15.97,-5.154,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28269.0,1179.639,10678.3,49.9348,10cm Dummy,-5.343,15.97,-5.154,16.87,1198.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,0.06519999999999726,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9846736227045074,1,PI-SIDIS
28270,10.676,70.0,LD2,-5.343,15.97,-5.154,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28270.0,1828.628,10678.1,69.3578,Loop 1 10cm,-5.343,15.97,-5.154,16.87,1850.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,0.6422000000000025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9884475675675676,1,PI-SIDIS
28276,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,HMSDIS,28276.0,868.355,10678.1,68.3855,Loop 2 10cm,-5.343,15.97,-3.837,16.87,886.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,True,both,,0.9998033357994399,1.6145000000000067,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9800846501128668,1,HMSDIS
28277,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,HMSDIS,28277.0,507.152,10678.0,69.6678,Loop 2 10cm,-5.343,15.97,-3.837,16.87,525.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,True,both,,0.9998126990073047,0.3322000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9660038095238095,1,HMSDIS
28278,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,HMSDIS,28278.0,477.359,10677.8,66.9389,Loop 2 10cm,-5.343,15.97,-3.837,16.87,494.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,True,both,,0.9998314259491656,3.061099999999996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9663137651821861,1,HMSDIS
28280,10.676,50.0,Dummy,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28280.0,1368.252,10677.9,49.6139,10cm Dummy,-5.343,15.97,-3.837,16.87,1389.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,0.386099999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9850626349892009,1,PI-SIDIS
28281,10.676,50.0,Dummy,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28281.0,1839.564,10677.0,47.572,10cm Dummy,-5.343,15.97,-3.837,16.87,1860.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999063407324155,2.4279999999999973,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9890129032258065,1,PI-SIDIS
28282,10.676,50.0,Dummy,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28282.0,1846.226,10677.6,50.3112,10cm Dummy,-5.343,15.97,-3.837,16.87,1860.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998501535925676,-0.3111999999999995,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.992594623655914,1,PI-SIDIS
28283,10.676,50.0,Dummy,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28283.0,1152.711,10676.9,47.9943,10cm Dummy,-5.343,15.97,-3.837,16.87,1167.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999157058696813,2.0056999999999974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9877557840616966,1,PI-SIDIS
28284,10.676,50.0,Dummy,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,HMSDIS,28284.0,939.157,10677.0,49.7331,10cm Dummy,-5.343,15.97,-3.837,16.87,959.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,True,both,,0.9999063407324155,0.2668999999999997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9793086548488009,1,HMSDIS
28285,10.676,50.0,Dummy,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28285.0,1801.94,10677.0,49.7555,10cm Dummy,-5.343,15.97,-3.837,16.87,1821.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999063407324155,0.24450000000000216,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9895332235035695,1,PI-SIDIS
28286,10.676,50.0,Dummy,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28286.0,1374.343,10678.3,48.9238,10cm Dummy,-5.343,15.97,-3.837,16.87,1387.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,1.0762,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9908745493871666,1,PI-SIDIS
28287,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28287.0,1823.045,10678.4,66.2662,Loop 2 10cm,-5.343,15.97,-3.837,16.87,1841.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997752472280492,3.7338000000000022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9902471482889734,1,PI-SIDIS
28288,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28288.0,1921.967,10676.8,65.2384,Loop 2 10cm,-5.343,15.97,-3.837,16.87,1942.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999250711823768,4.761600000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9896843460350155,1,PI-SIDIS
28289,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28289.0,1919.757,10677.4,69.5462,Loop 2 10cm,-5.343,15.97,-3.837,16.87,1940.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998688819375504,0.4538000000000011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9895654639175258,1,PI-SIDIS
28290,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28290.0,1197.247,10677.4,62.4424,Loop 2 10cm,-5.343,15.97,-3.837,16.87,1219.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998688819375504,7.557600000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.98215504511895,1,PI-SIDIS
28291,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,28291.0,1940.102,10677.6,63.5948,Loop 2 10cm,-5.343,15.97,-3.837,16.87,1961.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9998501535925676,6.405200000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9893431922488527,1,PI-SIDIS
28292,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28292.0,2410.654,10677.3,66.7954,Loop 2 10cm,-5.343,15.97,-3.837,16.87,2427.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998782463731468,3.2045999999999992,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9932649361351462,1,PI-SIDIS
28293,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28293.0,1798.248,10677.4,67.5434,Loop 2 10cm,-5.343,15.97,-3.837,16.87,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998688819375504,2.4565999999999946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9880483516483517,1,PI-SIDIS
28294,10.676,70.0,LH2,-5.343,15.97,-3.837,16.87,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28294.0,905.593,10677.9,66.7653,Loop 2 10cm,-5.343,15.97,-3.837,16.87,926.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,3.2347000000000037,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.977962203023758,1,PI-SIDIS
28295,10.676,70.0,LH2,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
28296,10.676,70.0,LH2,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28296.0,1049.212,10677.8,65.8362,Loop 2 10cm,-5.343,15.97,-3.837,14.87,1067.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998314259491656,4.163799999999995,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9833289597000937,1,PI-SIDIS
28298,10.676,70.0,LH2,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28298.0,1807.626,10678.2,66.8185,Loop 2 10cm,-5.343,15.97,-3.837,14.87,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997939727669457,3.1814999999999998,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9937471137987905,1,PI-SIDIS
28299,10.676,70.0,LH2,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28299.0,1800.743,10677.1,68.371,Loop 2 10cm,-5.343,15.97,-3.837,14.87,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998969757705743,1.6290000000000049,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9899631665750412,1,PI-SIDIS
28300,10.676,50.0,Dummy,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28300.0,1799.32,10677.8,49.7842,10cm Dummy,-5.343,15.97,-3.837,14.87,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998314259491656,0.21580000000000155,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9886373626373626,1,PI-SIDIS
28301,10.676,50.0,Dummy,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28301.0,1817.267,10677.9,49.7595,10cm Dummy,-5.343,15.97,-3.837,14.87,1830.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,0.24049999999999727,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9930420765027322,1,PI-SIDIS
28302,10.676,50.0,Dummy,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28302.0,1859.345,10678.1,49.3209,10cm Dummy,-5.343,15.97,-3.837,14.87,1881.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,0.6790999999999983,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9884875066454014,1,PI-SIDIS
28303,10.676,50.0,Dummy,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28303.0,2214.958,10677.9,50.3069,10cm Dummy,-5.343,15.97,-3.837,14.87,2249.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-0.30689999999999884,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9848634948866163,1,PI-SIDIS
28304,10.676,70.0,LH2,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28304.0,1775.408,10677.8,68.113,Loop 2 10cm,-5.343,15.97,-3.837,14.87,1808.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998314259491656,1.8870000000000005,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9819734513274335,1,PI-SIDIS
28305,10.676,70.0,LH2,-5.343,15.97,-3.837,14.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28305.0,1735.846,10678.1,70.2302,Loop 2 10cm,-5.343,15.97,-3.837,14.87,1751.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,-0.2301999999999964,1.0,1.0,1.0,1.0003362474781439,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9913455168475157,1,PI-SIDIS
28306,10.676,70.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28306.0,1793.292,10678.1,65.049,Loop 2 10cm,-5.343,15.97,-3.837,12.87,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,4.950999999999993,1.0,1.0,1.0,0.9996114996114996,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9907690607734806,1,PI-SIDIS
28307,10.676,70.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28307.0,1728.203,10678.2,57.473,Loop 2 10cm,-5.343,15.97,-3.837,12.87,1741.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9997939727669457,12.527000000000001,1.0,1.0,1.0,0.9996114996114996,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9926496266513498,1,PI-SIDIS
28308,10.676,70.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28308.0,1820.345,10676.7,66.551,Loop 2 10cm,-5.343,15.97,-3.837,12.87,1841.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999344366705067,3.448999999999998,1.0,1.0,1.0,0.9996114996114996,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9887805540467137,1,PI-SIDIS
28309,10.676,70.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28309.0,1804.95,10677.3,61.4283,Loop 2 10cm,-5.343,15.97,-3.837,12.87,1822.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9998782463731468,8.5717,1.0,1.0,1.0,0.9996114996114996,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9906421514818881,1,PI-SIDIS
28310,10.676,50.0,Dummy,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28310.0,1777.154,10677.6,49.2036,10cm Dummy,-5.343,15.97,-3.837,12.83,1792.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998501535925676,0.7963999999999984,1.0,1.0,1.0,1.0027279812938426,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9917154017857143,1,PI-SIDIS
28311,10.676,50.0,Dummy,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28311.0,1799.275,10678.1,49.3982,10cm Dummy,-5.343,15.97,-3.837,12.83,1821.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,0.6017999999999972,1.0,1.0,1.0,1.0027279812938426,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9880697419000549,1,PI-SIDIS
28312,10.676,50.0,Dummy,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28312.0,1832.645,10678.3,47.8576,10cm Dummy,-5.343,15.97,-3.837,12.83,1851.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,2.142400000000002,1.0,1.0,1.0,1.0027279812938426,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9900837385197191,1,PI-SIDIS
28313,10.676,50.0,Dummy,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28313.0,2306.561,10678.1,48.2864,10cm Dummy,-5.343,15.97,-3.837,12.83,2320.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998033357994399,1.7135999999999996,1.0,1.0,1.0,1.0027279812938426,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.994207327586207,1,PI-SIDIS
28314,10.676,65.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28314.0,784.889,10675.9,49.5579,Loop 2 10cm,-5.343,15.97,-3.837,12.81,807.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",1.0000093668917844,15.442100000000003,1.0,1.0,1.0,1.0042935206869632,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9726009913258984,1,PI-SIDIS
28315,10.676,65.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28315.0,1756.222,10678.3,58.3473,Loop 2 10cm,-5.343,15.97,-3.837,12.81,1790.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,6.652700000000003,1.0,1.0,1.0,1.0042935206869632,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9811296089385475,1,PI-SIDIS
28317,10.676,65.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28317.0,1725.562,10678.0,60.2824,Loop 2 10cm,-5.343,15.97,-3.837,12.79,1741.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,4.717599999999997,1.0,1.0,1.0,1.0058639562157936,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.991132682366456,1,PI-SIDIS
28318,10.676,65.0,LH2,-5.343,15.97,-3.837,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28318.0,1801.797,10678.0,63.2974,Loop 2 10cm,-5.343,15.97,-3.837,12.48,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,1.7025999999999968,1.0,1.0,1.0,1.030849358974359,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9899983516483517,1,PI-SIDIS
28319,10.676,65.0,LH2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28319.0,1800.605,10678.3,59.9277,Loop 2 10cm,-5.343,15.97,-2.978,12.48,1866.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,5.0722999999999985,1.0,1.0,1.0,1.030849358974359,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.964954448017149,1,PI-SIDIS
28321,10.676,65.0,LH2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28321.0,1770.432,10678.1,55.3914,Loop 2 10cm,-5.343,15.97,-2.978,12.48,1789.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",0.9998033357994399,9.608600000000003,1.0,1.0,1.0,1.030849358974359,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9896210173281162,1,PI-SIDIS
28322,10.676,65.0,LH2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28322.0,1810.476,10678.0,62.5619,Loop 2 10cm,-5.343,15.97,-2.978,12.48,1830.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,2.4380999999999986,1.0,1.0,1.0,1.030849358974359,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9893311475409836,1,PI-SIDIS
28323,10.676,65.0,LH2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28323.0,1919.157,10677.0,60.5756,Loop 2 10cm,-5.343,15.97,-2.978,12.48,1940.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999063407324155,4.424399999999999,1.0,1.0,1.0,1.030849358974359,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9892561855670102,1,PI-SIDIS
28324,10.676,50.0,Dummy,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28324.0,1927.457,10677.2,47.3596,10cm Dummy,-5.343,15.97,-2.978,12.48,1941.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998876109841531,2.6403999999999996,1.0,1.0,1.0,1.030849358974359,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9930226687274601,1,PI-SIDIS
28325,10.676,50.0,Dummy,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28325.0,1797.446,10678.0,50.855,10cm Dummy,-5.343,15.97,-2.978,12.46,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,-0.8549999999999969,1.0,1.0,1.0,1.0325040128410914,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.99306408839779,1,PI-SIDIS
28326,10.676,50.0,Dummy,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28326.0,2036.914,10678.3,48.9,10cm Dummy,-5.343,15.97,-2.978,12.46,2051.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,1.1000000000000014,1.0,1.0,1.0,1.0325040128410914,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9931321306679668,1,PI-SIDIS
28327,10.676,50.0,Dummy,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28327.0,1870.083,10678.0,51.0375,10cm Dummy,-5.343,15.97,-2.978,12.46,1890.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,-1.0375000000000014,1.0,1.0,1.0,1.0325040128410914,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9894619047619048,1,PI-SIDIS
28328,10.676,44.0,LD2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28328.0,2426.941,10677.9,44.8085,Loop 1 10cm,-5.343,15.97,-2.978,12.46,2441.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998220623905449,-0.8085000000000022,1.0,1.0,1.0,1.0325040128410914,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9942404752150757,1,PI-SIDIS
28330,10.676,44.0,LD2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28330.0,879.358,10677.3,39.2682,Loop 1 10cm,-5.343,15.97,-2.978,12.35,896.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998782463731468,4.7318,1.0,1.0,1.0,1.0417004048582996,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9814263392857142,1,PI-SIDIS
28331,10.676,44.0,LD2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28331.0,2066.017,10678.0,41.7506,Loop 1 10cm,-5.343,15.97,-2.978,12.35,2084.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998126990073047,2.2494000000000014,1.0,1.0,1.0,1.0417004048582996,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9913709213051822,1,PI-SIDIS
28332,10.676,44.0,LD2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28332.0,1822.106,10678.3,44.1173,Loop 1 10cm,-5.343,15.97,-2.978,12.35,1843.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,-0.11730000000000018,1.0,1.0,1.0,1.0417004048582996,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9886630493760173,1,PI-SIDIS
28333,10.676,44.0,LD2,-5.343,15.97,-2.978,12.865,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,28333.0,1203.016,10678.3,42.7736,Loop 1 10cm,-5.343,15.97,-2.978,12.35,1218.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9997846099098172,1.2263999999999982,1.0,1.0,1.0,1.0417004048582996,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.9876978653530378,1,PI-SIDIS
